n,aX,aY,aZ,gX,gY,gZ
1574,0.17300000000000001,-1.099,-0.127,1.77,23.070999999999998,-17.334
1575,0.174,-1.072,-0.145,-2.625,21.179000000000002,-14.343
1576,0.182,-1.013,-0.142,-6.409,21.057,-12.450999999999999
1577,0.213,-0.977,-0.113,-5.859,19.348,-11.23
1578,0.242,-0.92,-0.10300000000000001,-4.638999999999999,15.380999999999998,-9.949
1579,0.28,-0.8490000000000001,-0.138,-2.93,9.888,-8.667
1580,0.304,-0.7929999999999999,-0.171,2.0140000000000002,3.784,-7.385
1581,0.306,-0.7979999999999999,-0.152,9.338,-4.578,-5.371
1582,0.308,-0.8270000000000001,-0.11800000000000001,14.038,-17.761,-3.784
1583,0.298,-0.8740000000000001,-0.111,14.404000000000002,-31.006,-2.625
1584,0.29100000000000004,-0.909,-0.128,12.450999999999999,-41.809,-1.465
1585,0.302,-0.948,-0.15,10.132,-51.086000000000006,-0.5489999999999999
1586,0.325,-0.9790000000000001,-0.145,7.507000000000001,-61.707,-0.366
1587,0.336,-0.992,-0.124,4.5169999999999995,-75.562,-0.732
1588,0.32,-0.98,-0.13699999999999998,1.831,-90.149,-1.4040000000000001
1589,0.278,-0.953,-0.16699999999999998,0.8540000000000001,-101.501,-1.4040000000000001
1590,0.22699999999999998,-0.9490000000000001,-0.165,0.61,-110.352,-1.709
1591,0.179,-0.9940000000000001,-0.155,2.502,-120.056,-2.075
1592,0.139,-0.977,-0.14,5.432,-128.418,-1.6480000000000001
1593,0.069,-1.01,-0.147,8.606,-134.52100000000002,-2.136
1594,0.025,-1.0659999999999998,-0.161,11.597000000000001,-135.681,-3.113
1595,0.005,-1.162,-0.158,13.794,-136.78,-4.456
1596,0.009000000000000001,-1.244,-0.129,13.855,-140.503,-6.531000000000001
1597,-0.013999999999999999,-1.2930000000000001,-0.124,12.878,-145.752,-7.996
1598,-0.066,-1.3219999999999998,-0.131,10.498,-150.757,-10.62
1599,-0.084,-1.307,-0.145,9.888,-152.832,-13.489
1600,-0.107,-1.2590000000000001,-0.152,10.132,-154.907,-13.915999999999999
1601,-0.134,-1.2329999999999999,-0.177,7.629,-159.485,-11.719000000000001
1602,-0.156,-1.172,-0.192,-1.77,-162.537,-7.446000000000001
1603,-0.19399999999999998,-1.198,-0.17300000000000001,-8.484,-163.208,-2.93
1604,-0.174,-1.242,-0.157,-11.414000000000001,-164.795,-0.366
1605,-0.168,-1.2,-0.179,-13.245,-168.335,0.122
1606,-0.141,-1.196,-0.215,-11.107999999999999,-172.424,-0.8540000000000001
1607,-0.12,-1.105,-0.223,-7.507000000000001,-177.12400000000002,-3.7230000000000003
1608,-0.127,-1.093,-0.145,1.6480000000000001,-178.28400000000002,-7.202000000000001
1609,-0.095,-1.0090000000000001,-0.081,7.385,-177.551,-9.46
1610,-0.077,-0.9259999999999999,-0.11,12.450999999999999,-181.03,-9.705
1611,-0.06,-0.87,-0.207,20.447,-191.895,-7.08
1612,0.006,-0.848,-0.293,28.564,-207.275,-1.16
1613,0.12300000000000001,-0.83,-0.337,37.048,-221.68,2.8080000000000003
1614,0.245,-0.8220000000000001,-0.37,45.471000000000004,-230.713,3.906
1615,0.302,-0.838,-0.42200000000000004,49.622,-234.863,4.761
1616,0.27,-0.8540000000000001,-0.488,48.828,-238.037,5.859
1617,0.183,-0.853,-0.513,44.373000000000005,-237.0,5.92
1618,0.073,-0.855,-0.48200000000000004,37.842,-230.774,4.272
1619,-0.05,-0.9179999999999999,-0.419,34.79,-222.595,1.4040000000000001
1620,-0.152,-1.025,-0.366,33.446999999999996,-211.426,-0.7929999999999999
1621,-0.201,-1.101,-0.36700000000000005,28.991999999999997,-199.524,-2.6860000000000004
1622,-0.153,-1.158,-0.384,24.230999999999998,-189.02599999999998,-2.0140000000000002
1623,-0.022000000000000002,-1.166,-0.39,19.836,-180.359,-2.197
1624,0.145,-1.131,-0.41600000000000004,15.564,-173.828,-3.174
1625,0.276,-1.114,-0.425,14.16,-165.833,-5.127000000000001
1626,0.364,-1.12,-0.40299999999999997,13.915999999999999,-156.982,-7.629
1627,0.40299999999999997,-1.122,-0.39799999999999996,14.770999999999999,-151.917,-9.277000000000001
1628,0.38799999999999996,-1.1320000000000001,-0.384,17.517,-149.475,-9.888
1629,0.305,-1.122,-0.396,20.142,-150.33,-8.118
1630,0.21899999999999997,-1.048,-0.41700000000000004,19.226,-154.66299999999998,-5.31
1631,0.204,-0.9520000000000001,-0.42100000000000004,15.93,-156.006,-2.991
1632,0.24600000000000002,-0.8370000000000001,-0.391,14.220999999999998,-156.799,-2.6860000000000004
1633,0.337,-0.711,-0.307,15.137,-159.363,-3.113
1634,0.43799999999999994,-0.565,-0.256,17.212,-157.83700000000002,-2.625
1635,0.501,-0.396,-0.235,21.484,-152.77100000000002,-1.4040000000000001
1636,0.46399999999999997,-0.39,-0.14800000000000002,37.842,-146.30100000000002,-2.93
1637,0.34700000000000003,-0.63,-0.159,58.716,-132.385,-5.432
1638,0.179,-0.894,-0.321,58.35,-109.619,-5.797999999999999
1639,-0.026000000000000002,-0.9209999999999999,-0.368,40.222,-81.29899999999999,-6.957999999999999
1640,-0.165,-0.899,-0.271,29.601999999999997,-37.598,-14.770999999999999
1641,-0.182,-0.8590000000000001,-0.324,12.939,14.709000000000001,-26.061999999999998
1642,-0.127,-0.7240000000000001,-0.536,-16.296,56.58,-34.851
1643,-0.045,-0.62,-0.621,-42.603,88.257,-38.086
