n,aX,aY,aZ,gX,gY,gZ
4329,-0.057,-0.614,0.012,8.911,5.981,-33.813
4330,-0.092,-0.589,0.024,9.155,8.85,-34.424
4331,-0.079,-0.66,0.019,10.742,9.766,-35.4
4332,-0.077,-0.627,0.0,7.385,5.066,-40.466
4333,-0.087,-0.5479999999999999,-0.02,2.38,-4.395,-44.25
4334,-0.08199999999999999,-0.526,-0.024,0.42700000000000005,-9.644,-41.077
4335,-0.083,-0.672,-0.016,2.258,-10.01,-30.761999999999997
4336,-0.076,-0.708,-0.002,0.305,-11.292,-29.968000000000004
4337,-0.071,-0.68,-0.023,-2.0140000000000002,-15.625,-28.503
4338,-0.085,-0.6409999999999999,-0.026000000000000002,0.42700000000000005,-14.038,-20.996
4339,-0.09,-0.623,-0.006999999999999999,3.4789999999999996,-6.104,-12.573
4340,-0.08199999999999999,-0.63,0.021,8.24,1.6480000000000001,-7.141
4341,-0.068,-0.669,0.049,13.915999999999999,4.211,-3.052
4342,-0.055999999999999994,-0.703,0.048,16.235,2.197,-1.465
4343,-0.043,-0.7,0.026000000000000002,15.564,1.892,1.16
4344,-0.025,-0.711,-0.001,16.907,5.859,5.859
4345,0.013999999999999999,-0.752,0.01,23.375999999999998,11.902000000000001,10.559000000000001
4346,0.065,-0.805,0.034,30.945,14.343,16.663
4347,0.113,-0.8809999999999999,0.054000000000000006,36.071999999999996,13.672,23.254
4348,0.155,-0.9540000000000001,0.052000000000000005,37.17,13.489,27.039
4349,0.185,-1.006,0.028999999999999998,36.376999999999995,14.282,27.039
4350,0.165,-1.0290000000000001,-0.037000000000000005,35.889,13.123,21.973000000000003
4351,0.084,-1.0270000000000001,-0.14800000000000002,35.278,12.512,14.954
4352,-0.069,-1.035,-0.262,35.828,13.123,10.925
4353,-0.215,-1.101,-0.306,36.376999999999995,15.075999999999999,10.254000000000001
4354,-0.297,-1.228,-0.23399999999999999,34.912,17.7,11.292
4355,-0.248,-1.423,-0.028999999999999998,25.879,16.174,13.672
4356,-0.257,-1.706,0.182,17.822,10.802999999999999,13.184000000000001
4357,-0.17,-1.7890000000000001,0.249,4.761,7.69,1.526
4358,-0.021,-1.6119999999999999,0.213,-17.151,11.23,-20.386
4359,0.113,-1.3530000000000002,0.21,-29.968000000000004,18.127,-41.87
4360,0.289,-1.317,0.204,-22.766,23.131999999999998,-49.86600000000001
4361,0.51,-1.263,0.154,-18.738,23.743000000000002,-44.922
4362,0.565,-1.298,0.026000000000000002,-15.137,17.212,-36.376999999999995
4363,0.34600000000000003,-1.5190000000000001,0.107,-7.385,7.629,-33.02
4364,0.033,-1.515,-0.075,-17.212,3.7230000000000003,-32.166
4365,-0.203,-1.521,-0.311,-16.907,1.2819999999999998,-32.898
4366,-0.136,-1.611,-0.071,-5.249,2.319,-32.41
4367,-0.059000000000000004,-1.444,0.18100000000000002,-22.034000000000002,4.944,-27.71
4368,-0.135,-1.162,0.009000000000000001,-41.016000000000005,7.568,-25.818
4369,-0.27899999999999997,-0.912,-0.293,-41.077,14.770999999999999,-23.375999999999998
4370,-0.354,-0.838,-0.439,-24.78,22.034000000000002,-19.165
4371,-0.28600000000000003,-0.821,-0.45799999999999996,-12.450999999999999,19.714000000000002,-17.944000000000003
4372,-0.023,-0.826,-0.39799999999999996,-10.01,4.944,-17.151
4373,0.182,-0.873,-0.385,-13.55,-14.16,-15.503
4374,0.293,-0.9,-0.445,-17.639,-27.649,-11.719000000000001
4375,0.32899999999999996,-0.9690000000000001,-0.44299999999999995,-14.16,-32.715,-5.92
4376,0.257,-1.062,-0.4,-6.957999999999999,-33.569,-2.0140000000000002
4377,0.139,-1.151,-0.336,-4.638999999999999,-36.56,-1.77
4378,0.016,-1.172,-0.259,-8.545,-40.833,0.183
4379,-0.067,-1.1420000000000001,-0.171,-14.954,-41.687,0.366
4380,-0.114,-1.121,-0.09699999999999999,-17.151,-36.194,-0.366
4381,-0.12,-1.115,-0.06,-12.817,-25.391,-1.587
4382,-0.122,-1.082,-0.051,-5.615,-12.878,-2.6860000000000004
4383,-0.13,-1.032,-0.054000000000000006,2.0140000000000002,-3.6010000000000004,-0.732
4384,-0.135,-0.992,-0.054000000000000006,7.08,-0.8540000000000001,3.4789999999999996
4385,-0.13699999999999998,-0.9640000000000001,-0.051,10.315,-2.93,9.277000000000001
4386,-0.125,-0.973,-0.038,11.841,-7.751,15.259
4387,-0.1,-0.97,-0.021,10.193,-12.817,20.874000000000002
4388,-0.053,-0.925,-0.012,6.653,-16.296,25.756999999999998
4389,0.001,-0.8390000000000001,-0.02,1.465,-18.677,28.686999999999998
4390,0.051,-0.7490000000000001,-0.036000000000000004,-1.831,-19.165,29.601999999999997
4391,0.07400000000000001,-0.677,-0.057999999999999996,-1.2819999999999998,-17.761,28.32
4392,0.077,-0.622,-0.08199999999999999,4.0889999999999995,-14.648,24.353
4393,0.061,-0.61,-0.105,11.597000000000001,-9.766,20.996
4394,0.049,-0.614,-0.127,20.569000000000003,-3.906,18.86
4395,0.035,-0.633,-0.139,26.305999999999997,0.9159999999999999,16.968
4396,0.036000000000000004,-0.642,-0.136,29.663,6.348,14.770999999999999
4397,0.028999999999999998,-0.64,-0.124,31.189,13.489,12.39
4398,0.025,-0.6729999999999999,-0.11599999999999999,32.471,20.569000000000003,8.667
