n,aX,aY,aZ,gX,gY,gZ
81079,-0.01,-0.511,-0.871,-1.099,0.977,0.42700000000000005
81080,-0.009000000000000001,-0.512,-0.873,-1.16,0.42700000000000005,0.366
81081,-0.009000000000000001,-0.513,-0.873,-1.2209999999999999,-0.061,0.488
81082,-0.015,-0.505,-0.87,-1.16,-0.366,0.7929999999999999
81083,-0.022000000000000002,-0.5,-0.871,-1.16,-0.366,0.8540000000000001
81084,-0.023,-0.501,-0.872,-0.8540000000000001,-0.244,0.5489999999999999
81085,-0.027000000000000003,-0.504,-0.872,-0.5489999999999999,0.366,0.366
81086,-0.026000000000000002,-0.507,-0.87,-0.42700000000000005,0.7929999999999999,0.305
81087,-0.023,-0.51,-0.866,-0.732,0.977,0.0
81088,-0.019,-0.511,-0.867,-0.732,0.732,-0.061
81089,-0.015,-0.517,-0.865,-0.732,0.122,0.122
81090,-0.013000000000000001,-0.517,-0.866,-0.61,-0.42700000000000005,0.366
81091,-0.012,-0.514,-0.866,-0.61,-0.8540000000000001,0.61
81092,-0.015,-0.517,-0.866,-0.366,-1.2209999999999999,0.6709999999999999
81093,-0.018000000000000002,-0.518,-0.862,-0.122,-1.038,0.6709999999999999
81094,-0.019,-0.519,-0.86,-0.42700000000000005,-0.61,0.9159999999999999
81095,-0.017,-0.52,-0.856,-0.61,-0.061,0.7929999999999999
81096,-0.018000000000000002,-0.525,-0.857,-0.61,0.488,0.9159999999999999
81097,-0.013000000000000001,-0.528,-0.868,-0.7929999999999999,0.61,0.977
81098,-0.009000000000000001,-0.537,-0.877,-1.16,0.6709999999999999,0.9159999999999999
81099,-0.001,-0.544,-0.887,-1.587,0.7929999999999999,0.6709999999999999
81100,0.001,-0.555,-0.9009999999999999,-2.197,0.122,0.366
81101,0.002,-0.574,-0.9229999999999999,-2.625,-1.038,0.366
81102,0.003,-0.591,-0.9440000000000001,-3.6010000000000004,-2.625,0.6709999999999999
81103,-0.0,-0.624,-0.963,-4.944,-4.333,0.977
81104,-0.013999999999999999,-0.6659999999999999,-0.963,-7.69,-6.897,1.4040000000000001
81105,-0.027000000000000003,-0.741,-0.922,-10.193,-10.62,1.892
81106,-0.053,-0.8690000000000001,-0.848,-12.267999999999999,-15.380999999999998,3.2960000000000003
81107,-0.057999999999999996,-0.9359999999999999,-0.993,-16.541,-22.705,6.775
81108,-0.042,-0.789,-1.348,-26.489,-35.828,9.46
81109,-0.024,-0.614,-1.537,-38.147,-47.54600000000001,7.446000000000001
81110,0.062,-0.494,-1.4269999999999998,-44.617,-52.185,6.775
81111,0.099,-0.355,-1.115,-50.17100000000001,-46.875,7.568
81112,0.064,-0.23399999999999999,-0.6679999999999999,-53.345,-36.438,7.996
81113,0.012,-0.13699999999999998,-0.336,-43.701,-24.353,6.104
81114,0.013999999999999999,-0.003,-0.21600000000000003,-25.94,-7.874,-1.3430000000000002
81115,0.004,0.12,-0.26,-1.77,1.465,-7.08
81116,-0.01,0.171,-0.26899999999999996,20.691,-2.502,-13.732999999999999
81117,-0.096,0.036000000000000004,-0.22399999999999998,40.222,-10.925,-24.109
81118,-0.149,-0.124,-0.20800000000000002,49.56100000000001,-6.47,-34.729
81119,-0.15,-0.20800000000000002,-0.23199999999999998,52.551,12.39,-39.978
81120,-0.105,-0.344,-0.31,57.739,28.136999999999997,-38.33
81121,-0.049,-0.396,-0.513,63.843,31.982,-34.729
81122,-0.01,-0.335,-0.713,69.153,34.973,-34.058
81123,-0.037000000000000005,-0.38799999999999996,-0.838,76.904,43.091,-40.344
81124,-0.051,-0.502,-0.9179999999999999,85.38799999999999,51.636,-55.298
81125,-0.155,-0.516,-1.074,88.074,52.368,-57.373000000000005
81126,-0.113,-0.732,-1.216,93.384,46.753,-41.931000000000004
81127,-0.14300000000000002,-0.9690000000000001,-1.251,94.116,38.818000000000005,-33.446999999999996
81128,-0.10800000000000001,-1.1,-1.219,76.233,32.959,-26.123
81129,-0.049,-1.149,-1.162,56.824,30.579,-16.602
81130,0.001,-1.143,-1.127,42.786,28.198,-10.985999999999999
81131,0.02,-1.1,-1.114,33.875,25.269000000000002,-7.263
81132,0.018000000000000002,-1.051,-1.123,24.901999999999997,22.826999999999998,-4.0889999999999995
81133,0.003,-1.0190000000000001,-1.129,13.977,20.63,-1.4040000000000001
81134,-0.025,-1.082,-1.138,5.553999999999999,18.616,1.709
81135,-0.063,-1.176,-1.129,-0.6709999999999999,18.188,7.446000000000001
81136,-0.065,-1.145,-1.141,-11.902000000000001,20.325,17.517
81137,-0.027000000000000003,-1.097,-1.122,-18.799,24.291999999999998,28.32
81138,0.001,-1.158,-1.091,-19.958,20.63,39.063
81139,0.06,-1.204,-1.083,-25.269000000000002,13.915999999999999,34.668
81140,0.055,-1.117,-1.104,-41.138000000000005,2.502,18.494
81141,0.036000000000000004,-1.109,-1.021,-47.058,-3.6010000000000004,17.761
81142,0.19699999999999998,-1.138,-0.867,-50.903,-9.888,39.551
81143,0.15,-1.072,-0.8370000000000001,-61.461999999999996,-16.479,49.988
81144,0.107,-1.047,-0.846,-73.547,-20.752,44.373000000000005
81145,0.10099999999999999,-1.075,-0.8340000000000001,-81.90899999999999,-22.949,37.537
81146,0.07400000000000001,-1.079,-0.8270000000000001,-89.661,-24.535999999999998,30.151
81147,0.065,-1.092,-0.8140000000000001,-99.304,-24.535999999999998,23.743000000000002
81148,0.07400000000000001,-1.075,-0.775,-110.962,-26.55,17.578
