n,aX,aY,aZ,gX,gY,gZ
29571,0.161,-0.974,-0.148,-4.517,-97.595,-17.822
29572,0.152,-0.974,-0.139,-4.456,-93.445,-18.188
29573,0.145,-0.979,-0.152,-3.540,-88.806,-19.165
29574,0.140,-0.969,-0.168,-3.479,-86.060,-19.958
29575,0.148,-0.944,-0.169,-4.578,-85.693,-21.484
29576,0.164,-0.933,-0.193,-5.615,-87.280,-22.949
29577,0.178,-0.911,-0.233,-7.690,-90.637,-23.926
29578,0.173,-0.893,-0.254,-8.911,-93.323,-24.963
29579,0.153,-0.888,-0.255,-6.958,-93.750,-25.757
29580,0.137,-0.911,-0.245,-2.563,-91.797,-25.879
29581,0.111,-0.906,-0.217,0.488,-88.867,-26.062
29582,0.074,-0.911,-0.222,3.235,-84.778,-26.245
29583,0.035,-0.917,-0.243,7.690,-81.055,-26.733
29584,0.006,-0.943,-0.271,13.062,-77.820,-27.039
29585,-0.025,-0.962,-0.271,15.320,-74.585,-26.428
29586,-0.056,-0.989,-0.264,16.785,-70.679,-24.963
29587,-0.081,-1.008,-0.246,16.113,-65.186,-22.888
29588,-0.093,-1.017,-0.248,14.465,-58.411,-21.667
29589,-0.099,-1.015,-0.262,11.414,-50.903,-20.935
29590,-0.107,-0.997,-0.268,7.690,-44.006,-20.691
+29591,-0.115,-0.999,-0.263,4.639,-38.391,-20.508
29592,-0.111,-1.001,-0.250,2.991,-33.142,-19.714
29593,-0.101,-1.001,-0.260,0.793,-27.466,-18.372
29594,-0.091,-0.984,-0.270,-1.587,-22.644,-17.578
29595,-0.078,-0.979,-0.289,-2.747,-18.982,-17.334
29596,-0.049,-0.957,-0.283,-2.869,-16.052,-17.517
29597,-0.027,-0.924,-0.253,-2.075,-14.038,-18.066
29598,-0.008,-0.947,-0.248,1.648,-11.475,-19.226
29599,0.016,-1.014,-0.270,5.554,-10.132,-19.104
29600,0.020,-1.084,-0.250,5.798,-9.399,-17.212
29601,0.022,-1.106,-0.212,4.944,-7.568,-13.855
29602,0.059,-1.060,-0.236,6.897,-5.859,-9.460
29603,0.079,-0.968,-0.287,12.939,-6.042,-5.554
29604,0.060,-0.932,-0.301,22.705,-7.141,-3.845
29605,0.019,-0.910,-0.234,29.663,-4.089,-5.249
29606,-0.009,-0.875,-0.130,32.227,4.639,-7.935
29607,-0.022,-0.873,-0.091,36.316,15.076,-10.376
29608,-0.051,-0.934,-0.112,40.710,23.193,-11.414
29609,-0.089,-1.009,-0.149,41.809,29.846,-10.315
29610,-0.091,-1.069,-0.169,38.696,37.109,-7.812
29611,-0.075,-1.103,-0.177,33.752,42.542,-5.066
29612,-0.038,-1.133,-0.175,28.687,45.471,-3.540
29613,0.016,-1.135,-0.182,23.010,47.241,-3.113
29614,0.082,-1.124,-0.171,17.212,44.922,-3.113
29615,0.134,-1.089,-0.163,11.780,38.696,-3.235
29616,0.177,-1.054,-0.158,6.042,30.884,-3.113
29617,0.213,-1.022,-0.147,0.488,24.231,-3.174
29618,0.253,-0.988,-0.126,-3.357,17.456,-3.418
29619,0.271,-0.958,-0.093,-3.723,8.911,-3.967
29620,0.271,-0.937,-0.080,-1.831,-0.549,-4.211
29621,0.274,-0.903,-0.069,-1.343,-8.606,-3.845
29622,0.285,-0.878,-0.072,-1.160,-16.663,-3.174
29623,0.260,-0.898,-0.108,0.916,-26.001,-2.502
29624,0.195,-0.893,-0.151,1.953,-33.936,-0.671
29625,0.113,-0.892,-0.200,0.793,-38.696,2.747
29626,0.041,-0.908,-0.264,1.465,-40.833,6.409
29627,-0.006,-0.932,-0.331,3.906,-43.396,9.705
29628,-0.034,-0.980,-0.394,6.592,-46.509,12.146
29629,-0.063,-1.035,-0.455,7.202,-48.340,12.695
29630,-0.095,-1.070,-0.488,5.554,-46.997,11.230
29631,-0.092,-1.082,-0.509,5.737,-43.091,8.362
29632,-0.083,-1.044,-0.522,9.216,-37.964,3.906
29633,-0.069,-0.971,-0.496,13.184,-32.837,-2.136
29634,-0.049,-0.903,-0.443,15.808,-28.503,-8.057
29635,-0.029,-0.842,-0.407,16.602,-24.170,-12.817
29636,-0.018,-0.799,-0.389,17.273,-19.714,-16.235
29637,-0.014,-0.776,-0.392,19.348,-17.151,-17.883
29638,-0.019,-0.765,-0.404,23.071,-16.235,-17.456
29639,-0.032,-0.772,-0.399,27.466,-16.602,-14.221
29640,-0.040,-0.795,-0.389,31.982,-17.212,-9.827
29641,-0.051,-0.824,-0.386,36.255,-19.165,-6.226
29642,-0.068,-0.854,-0.395,38.818,-21.912,-3.662
29643,-0.073,-0.870,-0.411,39.551,-23.499,-1.892
29644,-0.075,-0.882,-0.420,39.734,-19.897,-0.122
29645,-0.073,-0.888,-0.427,39.795,-14.282,1.221
29646,-0.065,-0.887,-0.430,39.612,-9.277,1.770
29647,-0.057,-0.867,-0.434,40.161,-4.944,1.404
29648,-0.059,-0.840,-0.441,40.588,-1.465,0.916
29649,-0.070,-0.822,-0.454,42.969,2.014,-0.061
29650,-0.079,-0.776,-0.458,44.861,6.836,-1.465
29651,-0.089,-0.713,-0.459,47.119,12.512,-2.563
29652,-0.099,-0.655,-0.477,51.697,17.273,-3.601
29653,-0.098,-0.618,-0.498,58.044,20.752,-5.188
29654,-0.082,-0.583,-0.531,65.186,22.705,-6.348
29655,-0.064,-0.575,-0.559,71.716,23.804,-6.836
29656,-0.032,-0.575,-0.568,74.646,23.621,-6.714
29657,-0.008,-0.577,-0.578,75.317,23.010,-6.348
29658,0.036,-0.535,-0.585,76.233,20.691,-4.517
29659,0.099,-0.540,-0.590,80.200,16.479,-2.625
29660,0.157,-0.543,-0.600,86.853,10.681,-0.732
29661,0.158,-0.564,-0.624,93.445,5.554,1.831
29662,0.136,-0.591,-0.644,98.206,2.991,4.578
29663,0.103,-0.621,-0.662,102.173,5.066,5.798
29664,0.066,-0.673,-0.690,106.750,9.277,4.822
29665,0.036,-0.701,-0.708,107.239,12.817,2.808
29666,0.013,-0.732,-0.717,107.117,13.245,-1.160
29667,-0.002,-0.747,-0.734,103.699,13.977,-4.822
29668,0.008,-0.739,-0.757,94.910,15.442,-8.911
29669,0.018,-0.731,-0.780,83.679,18.372,-14.954
29670,0.034,-0.713,-0.774,74.524,18.616,-20.630
29671,0.059,-0.713,-0.787,69.702,14.832,-25.635
29672,0.061,-0.724,-0.788,67.932,10.071,-32.593
29673,0.051,-0.740,-0.766,66.833,4.333,-39.490
29674,0.040,-0.778,-0.783,72.388,-2.563,-43.091
29675,0.043,-0.815,-0.763,79.224,-8.667,-44.983
29676,0.043,-0.885,-0.749,87.036,-13.977,-48.828
29677,0.029,-0.952,-0.750,94.482,-17.212,-50.598
29678,0.017,-0.956,-0.777,88.501,-11.047,-50.964
29679,-0.030,-0.959,-0.778,76.111,-0.244,-50.842
29680,-0.072,-0.945,-0.747,61.218,5.310,-55.420
29681,-0.183,-0.856,-0.702,45.532,8.850,-64.270
29682,-0.214,-0.824,-0.655,24.109,5.615,-49.805
29683,-0.171,-0.835,-0.716,22.095,5.310,-25.940
29684,-0.167,-0.792,-0.731,12.939,7.263,-19.775
29685,-0.163,-0.799,-0.751,15.076,1.648,-17.456
29686,-0.183,-0.865,-0.759,23.987,-5.371,-24.597
29687,-0.136,-0.931,-0.771,23.254,-5.554,-42.358
29688,-0.112,-0.970,-0.791,15.198,3.967,-48.828
29689,-0.124,-0.985,-0.784,7.629,14.526,-48.523
29690,-0.133,-0.983,-0.752,-1.892,22.583,-41.626
29691,-0.167,-0.894,-0.718,-14.099,28.687,-33.386
29692,-0.220,-0.673,-0.662,-20.935,27.893,-27.832
29693,-0.224,-0.565,-0.680,-10.193,17.883,-27.100
29694,-0.210,-0.532,-0.770,12.146,8.301,-29.663
29695,-0.194,-0.583,-0.799,33.325,3.296,-33.691
29696,-0.175,-0.715,-0.743,47.974,0.732,-36.438
29697,-0.172,-0.808,-0.732,50.232,1.770,-32.593
29698,-0.166,-0.825,-0.737,44.800,2.136,-26.550
29699,-0.148,-0.799,-0.746,38.025,-0.305,-21.301
29700,-0.145,-0.763,-0.754,32.776,-1.404,-17.029
29701,-0.165,-0.744,-0.777,29.480,-0.977,-13.611
29702,-0.192,-0.735,-0.800,28.015,-0.183,-11.414
29703,-0.205,-0.736,-0.806,28.259,1.038,-10.010
29704,-0.208,-0.743,-0.799,28.687,1.282,-8.728
29705,-0.198,-0.741,-0.809,27.893,0.061,-7.019
29706,-0.194,-0.753,-0.816,26.062,-1.221,-5.493
29707,-0.191,-0.790,-0.854,24.170,0.366,-4.517
29708,-0.203,-0.795,-0.900,18.677,4.456,-3.296
29709,-0.220,-0.795,-0.919,11.963,7.324,-1.526
29710,-0.217,-0.825,-0.911,7.446,8.240,1.099
29711,-0.182,-0.809,-0.889,2.014,6.042,4.822
29712,-0.162,-0.758,-0.851,-2.869,1.892,8.545
29713,-0.149,-0.706,-0.833,-6.592,-1.465,11.414
29714,-0.120,-0.667,-0.831,-9.094,-3.357,12.573
29715,-0.122,-0.662,-0.818,-9.705,-4.639,12.451
29716,-0.163,-0.677,-0.815,-9.888,-5.615,12.695
29717,-0.150,-0.676,-0.805,-10.498,-6.409,11.719
29718,-0.135,-0.699,-0.783,-8.972,-6.592,9.583
29719,-0.162,-0.689,-0.773,-9.399,-5.188,9.827
29720,-0.178,-0.658,-0.792,-11.108,-3.357,11.841
29721,-0.173,-0.643,-0.783,-12.329,-2.197,13.855
29722,-0.182,-0.656,-0.765,-13.245,-0.793,15.137
29723,-0.185,-0.657,-0.774,-14.893,0.549,16.052
29724,-0.126,-0.646,-0.779,-15.503,0.549,16.174
29725,-0.068,-0.646,-0.758,-14.343,-0.244,16.846
29726,-0.074,-0.648,-0.763,-12.756,-2.258,18.188
29727,-0.129,-0.622,-0.760,-13.611,-1.953,21.179
29728,-0.173,-0.609,-0.750,-15.259,1.587,25.330
29729,-0.186,-0.591,-0.739,-15.625,5.798,27.710
29730,-0.192,-0.575,-0.721,-14.282,9.460,25.574
29731,-0.183,-0.562,-0.714,-11.841,11.414,21.179
29732,-0.151,-0.553,-0.714,-9.705,11.841,16.113
29733,-0.108,-0.568,-0.716,-7.385,12.024,11.963
29734,-0.072,-0.593,-0.720,-6.775,12.085,9.521
29735,-0.045,-0.614,-0.726,-7.751,10.803,8.728
29736,-0.018,-0.622,-0.733,-8.911,6.714,8.362
29737,-0.007,-0.602,-0.739,-11.169,2.502,7.263
29738,-0.025,-0.572,-0.752,-13.977,0.244,6.836
29739,-0.055,-0.547,-0.778,-16.174,-0.427,6.592
29740,-0.075,-0.524,-0.818,-16.846,-1.221,6.348
29741,-0.088,-0.515,-0.847,-14.587,-2.319,6.409
29742,-0.091,-0.505,-0.868,-12.146,-3.235,6.470
29743,-0.106,-0.491,-0.874,-10.742,-3.357,5.493
29744,-0.145,-0.496,-0.849,-7.141,-1.038,3.601
29745,-0.190,-0.526,-0.810,-2.563,4.700,1.770
29746,-0.227,-0.551,-0.778,-0.488,10.803,-0.366
29747,-0.230,-0.549,-0.773,0.854,15.198,-2.563
