n,aX,aY,aZ,gX,gY,gZ
53612,-0.013,-0.512,-0.846,-0.977,2.869,2.625
53613,-0.011,-0.514,-0.846,-0.183,2.502,2.441
53614,-0.016,-0.524,-0.849,0.916,1.709,1.953
53615,-0.024,-0.533,-0.855,1.038,0.977,1.831
53616,-0.039,-0.539,-0.859,0.610,1.160,1.953
53617,-0.049,-0.537,-0.860,0.061,2.014,1.587
53618,-0.052,-0.533,-0.858,-0.549,2.991,1.526
53619,-0.045,-0.538,-0.857,-1.038,3.784,1.831
53620,-0.035,-0.544,-0.850,-1.038,4.211,1.465
53621,-0.028,-0.554,-0.851,-1.160,4.211,1.526
53622,-0.026,-0.553,-0.856,-1.465,3.967,1.648
53623,-0.027,-0.544,-0.858,-1.709,3.296,2.014
53624,-0.032,-0.540,-0.859,-1.709,2.075,2.136
53625,-0.038,-0.539,-0.860,-1.282,0.732,2.075
53626,-0.042,-0.544,-0.860,-0.549,0.427,2.014
53627,-0.041,-0.548,-0.859,-0.427,0.610,2.441
53628,-0.042,-0.552,-0.855,-0.366,1.160,2.808
53629,-0.042,-0.547,-0.855,-0.854,1.831,2.930
53630,-0.040,-0.536,-0.853,-1.282,2.686,2.991
53631,-0.040,-0.528,-0.848,-1.465,3.784,3.113
53632,-0.041,-0.527,-0.845,-1.465,4.333,3.113
53633,-0.047,-0.529,-0.844,-1.526,3.967,3.113
53634,-0.055,-0.531,-0.844,-1.648,3.906,2.869
53635,-0.065,-0.528,-0.841,-2.319,4.639,2.319
53636,-0.069,-0.527,-0.839,-2.930,5.737,1.587
53637,-0.069,-0.530,-0.839,-3.113,7.141,1.099
53638,-0.065,-0.537,-0.845,-3.052,8.301,0.671
53639,-0.051,-0.537,-0.860,-3.479,8.423,0.305
53640,-0.032,-0.534,-0.877,-3.418,7.324,0.366
53641,-0.015,-0.538,-0.886,-2.808,5.249,0.610
53642,-0.007,-0.554,-0.882,-1.526,3.235,0.854
53643,-0.011,-0.560,-0.877,-0.244,1.953,1.343
53644,-0.026,-0.543,-0.871,-0.183,1.038,2.075
53645,-0.040,-0.521,-0.862,-0.366,0.061,2.075
53646,-0.049,-0.508,-0.852,-0.549,-0.793,1.343
53647,-0.048,-0.511,-0.850,-0.916,-0.977,0.244
53648,-0.046,-0.529,-0.855,-0.916,-0.793,-0.366
53649,-0.043,-0.546,-0.858,-0.854,-0.061,-0.549
53650,-0.044,-0.550,-0.855,-1.648,0.977,-0.305
53651,-0.052,-0.546,-0.852,-2.563,1.770,-0.305
53652,-0.061,-0.534,-0.852,-2.991,2.563,-0.244
53653,-0.068,-0.529,-0.850,-3.357,3.296,-0.244
53654,-0.069,-0.536,-0.850,-2.808,3.418,-0.244
53655,-0.064,-0.535,-0.849,-2.441,3.479,-0.366
53656,-0.056,-0.533,-0.845,-2.563,2.319,-0.305
53657,-0.051,-0.538,-0.843,-2.197,0.854,-0.305
53658,-0.049,-0.540,-0.844,-1.892,-0.183,-0.366
53659,-0.054,-0.536,-0.851,-1.953,-0.549,-0.183
53660,-0.061,-0.533,-0.852,-1.526,-0.183,-0.305
53661,-0.065,-0.532,-0.852,-1.526,0.916,-0.183
53662,-0.064,-0.532,-0.852,-1.648,2.014,-0.061
53663,-0.059,-0.538,-0.849,-1.404,2.197,-0.122
53664,-0.055,-0.545,-0.848,-1.160,2.136,-0.183
53665,-0.052,-0.544,-0.845,-1.404,1.953,-0.122
53666,-0.050,-0.542,-0.843,-1.587,1.892,-0.305
53667,-0.048,-0.540,-0.845,-1.892,2.014,-0.122
53668,-0.051,-0.538,-0.848,-2.075,1.709,-0.305
53669,-0.052,-0.539,-0.849,-1.953,1.221,-0.183
53670,-0.053,-0.539,-0.852,-1.404,1.099,0.000
53671,-0.057,-0.535,-0.854,-1.160,1.282,0.366
53672,-0.058,-0.528,-0.858,-0.854,1.404,0.427
53673,-0.058,-0.536,-0.862,-0.244,1.526,0.488
53674,-0.060,-0.546,-0.864,0.122,1.587,0.305
53675,-0.060,-0.549,-0.862,-0.061,1.770,0.061
53676,-0.057,-0.546,-0.858,-0.549,1.282,-0.183
53677,-0.053,-0.540,-0.857,-0.854,0.916,-0.183
53678,-0.054,-0.537,-0.857,-1.038,0.793,0.000
53679,-0.054,-0.535,-0.854,-1.282,0.549,-0.244
53680,-0.057,-0.531,-0.853,-1.465,0.793,-0.427
53681,-0.059,-0.525,-0.854,-1.282,1.099,-0.916
53682,-0.065,-0.523,-0.856,-1.465,1.465,-1.099
53683,-0.070,-0.526,-0.856,-1.038,2.014,-1.160
53684,-0.074,-0.532,-0.856,-0.732,2.441,-0.977
53685,-0.078,-0.541,-0.852,-0.916,3.113,-0.977
53686,-0.080,-0.543,-0.849,-1.038,3.479,-0.732
53687,-0.081,-0.544,-0.847,-1.282,3.662,-0.488
53688,-0.082,-0.541,-0.843,-1.282,3.296,-0.549
53689,-0.082,-0.538,-0.843,-1.099,3.113,-0.366
53690,-0.081,-0.540,-0.847,-0.732,3.052,0.305
53691,-0.081,-0.548,-0.851,-0.122,2.808,0.610
53692,-0.078,-0.556,-0.857,0.366,2.319,0.732
53693,-0.075,-0.555,-0.863,0.183,1.587,0.793
53694,-0.064,-0.547,-0.866,-0.122,0.854,0.793
53695,-0.054,-0.542,-0.867,0.061,-0.244,0.366
53696,-0.047,-0.549,-0.866,0.061,-1.526,0.427
53697,-0.043,-0.554,-0.865,-0.122,-2.930,0.122
53698,-0.041,-0.544,-0.865,-0.732,-3.540,-0.122
53699,-0.047,-0.534,-0.868,-1.587,-3.662,-0.244
53700,-0.053,-0.532,-0.865,-1.587,-3.845,-0.549
53701,-0.057,-0.537,-0.859,-1.343,-3.662,-0.488
53702,-0.060,-0.542,-0.854,-1.770,-3.540,-0.732
53703,-0.060,-0.541,-0.848,-1.953,-3.174,-0.977
53704,-0.061,-0.538,-0.845,-2.258,-2.625,-1.038
53705,-0.060,-0.536,-0.848,-2.563,-2.258,-0.916
53706,-0.059,-0.538,-0.844,-2.502,-1.770,-0.977
53707,-0.060,-0.541,-0.846,-2.625,-1.404,-0.610
53708,-0.060,-0.538,-0.848,-2.625,-1.221,-0.610
53709,-0.060,-0.537,-0.849,-2.563,-0.916,-0.366
53710,-0.060,-0.537,-0.850,-2.380,-0.488,0.000
53711,-0.059,-0.540,-0.850,-2.319,-0.305,0.183
53712,-0.056,-0.543,-0.849,-2.014,-0.427,0.549
53713,-0.055,-0.540,-0.848,-2.014,-1.038,0.977
53714,-0.056,-0.532,-0.846,-1.648,-1.465,1.282
53715,-0.054,-0.524,-0.850,-1.282,-1.953,1.709
53716,-0.051,-0.516,-0.855,-0.916,-2.258,1.770
53717,-0.051,-0.516,-0.854,-0.488,-2.197,1.648
53718,-0.050,-0.519,-0.850,0.000,-2.014,1.526
53719,-0.044,-0.521,-0.846,0.000,-1.770,1.404
53720,-0.040,-0.527,-0.842,0.244,-1.831,1.160
53721,-0.038,-0.534,-0.839,0.732,-2.075,1.099
53722,-0.042,-0.538,-0.845,0.549,-1.892,0.977
53723,-0.047,-0.538,-0.853,0.183,-1.038,1.343
53724,-0.053,-0.541,-0.854,-0.671,0.061,1.587
53725,-0.054,-0.544,-0.851,-1.465,1.221,1.404
53726,-0.049,-0.544,-0.853,-1.465,2.136,1.221
53727,-0.041,-0.540,-0.859,-0.854,2.136,0.977
53728,-0.030,-0.536,-0.858,-0.061,1.404,0.793
53729,-0.022,-0.533,-0.856,0.488,0.122,0.427
53730,-0.020,-0.531,-0.852,0.427,-0.732,-0.183
53731,-0.023,-0.529,-0.856,0.366,-1.038,-0.671
53732,-0.027,-0.529,-0.857,-0.061,-1.160,-0.916
53733,-0.032,-0.532,-0.854,0.183,-0.916,-1.099
53734,-0.038,-0.541,-0.853,0.427,-0.671,-0.916
53735,-0.045,-0.546,-0.852,0.305,-0.854,-0.427
53736,-0.055,-0.543,-0.851,-0.366,-1.221,0.000
53737,-0.062,-0.532,-0.850,-0.854,-0.427,0.061
53738,-0.063,-0.526,-0.847,-1.099,0.610,0.000
53739,-0.060,-0.526,-0.849,-0.916,1.709,-0.061
53740,-0.058,-0.530,-0.851,-0.366,2.136,-0.061
53741,-0.053,-0.541,-0.851,0.244,2.136,0.305
53742,-0.051,-0.550,-0.856,0.549,2.014,0.488
53743,-0.049,-0.551,-0.858,0.610,2.197,0.549
53744,-0.045,-0.548,-0.857,0.122,2.258,0.549
53745,-0.044,-0.543,-0.855,-0.549,2.319,0.671
53746,-0.037,-0.538,-0.854,-0.549,2.014,0.732
53747,-0.034,-0.538,-0.852,-0.305,1.282,0.671
53748,-0.033,-0.540,-0.851,0.061,0.427,0.793
53749,-0.036,-0.538,-0.851,0.183,-0.427,1.038
53750,-0.039,-0.536,-0.851,0.488,-0.854,1.099
53751,-0.045,-0.540,-0.854,0.671,-1.099,1.221
53752,-0.047,-0.541,-0.858,0.305,-0.671,1.282
53753,-0.047,-0.546,-0.863,0.061,-0.244,1.526
