n,aX,aY,aZ,gX,gY,gZ
534.57,-0.03,-0.58,-0.86,0.24,-0.85,-2.14
534.58,-0.03,-0.58,-0.86,0.18,-1.22,-2.32
534.59,-0.03,-0.58,-0.86,-0.43,-1.10,-2.56
534.60,-0.03,-0.57,-0.85,-0.79,-1.65,-2.44
534.61,-0.03,-0.57,-0.84,-1.10,-2.20,-2.26
534.62,-0.04,-0.56,-0.84,-1.65,-1.65,-2.38
534.62,-0.05,-0.56,-0.83,-1.89,-0.67,-2.56
534.63,-0.06,-0.55,-0.84,-2.50,0.24,-2.44
534.64,-0.06,-0.55,-0.84,-3.30,0.67,-2.38
534.65,-0.05,-0.55,-0.85,-3.42,0.24,-2.32
534.66,-0.04,-0.56,-0.84,-3.60,-0.12,-2.26
534.67,-0.04,-0.56,-0.85,-4.21,-0.55,-2.14
534.68,-0.03,-0.55,-0.86,-3.97,-1.53,-2.14
534.68,-0.02,-0.56,-0.86,-3.11,-2.56,-2.26
534.69,-0.02,-0.57,-0.86,-2.01,-3.17,-2.44
534.70,-0.02,-0.57,-0.86,-1.89,-2.62,-2.26
534.71,-0.03,-0.57,-0.85,-2.56,-1.16,-1.46
534.72,-0.04,-0.55,-0.84,-3.05,0.31,-0.61
534.73,-0.05,-0.54,-0.84,-2.69,1.95,0.12
534.74,-0.05,-0.53,-0.84,-2.26,2.26,0.67
534.75,-0.05,-0.54,-0.84,-1.59,1.53,1.10
534.75,-0.04,-0.55,-0.84,-1.59,0.92,1.04
534.76,-0.04,-0.54,-0.84,-2.14,0.92,1.10
534.77,-0.04,-0.53,-0.84,-2.56,1.04,0.61
534.78,-0.04,-0.52,-0.85,-3.17,1.59,0.37
534.79,-0.05,-0.52,-0.84,-3.54,2.38,0.43
534.80,-0.06,-0.52,-0.84,-3.05,2.99,0.79
534.80,-0.05,-0.53,-0.84,-2.62,3.66,1.22
534.81,-0.05,-0.53,-0.84,-2.14,4.21,1.59
534.82,-0.03,-0.53,-0.84,-1.22,4.21,2.01
534.83,-0.02,-0.54,-0.84,-0.55,3.78,2.32
534.84,-0.01,-0.55,-0.84,0.00,2.08,2.44
534.85,-0.01,-0.56,-0.84,0.55,0.18,2.26
534.86,-0.00,-0.56,-0.83,0.55,-0.79,2.32
534.87,-0.01,-0.55,-0.82,0.49,-1.22,2.69
534.87,-0.02,-0.54,-0.82,0.79,-2.26,3.11
534.88,-0.02,-0.53,-0.82,0.98,-2.75,3.17
